hcp_id,specialty,locality,Probability_Active,Positive_Demand,Expected_3M_Demand,hcp_potential_score_raw,Potential_Score,Potential_Category,final_hcp_score
NPIIN0000004116,General Medicine,Mylapore,0.46413509328865044,1.4848988988700824,1.4848988988700824,0.4,43.9,Medium,0.4313362923722684
NPIIN0000006313,Pulmonology,Tambaram,0.46312391851528806,1.4844676381434005,1.4844676381434005,0.3,43.8,Medium,0.43120007757005635
NPIIN0000005578,Cardiology,Adyar,0.9318024705176639,1.1607812373949853,1.1607812373949853,93.7,43.8,Medium,0.4305699099596822
NPIIN0000010303,Cardiology,Washermenpet,0.852920026698595,1.1810154639869075,1.1810154639869075,86.3,43.6,Medium,0.4291079391072671
NPIIN0000003304,Diabetology,Tambaram,0.8359794709443424,1.2008399498198492,1.2008399498198492,78.0,43.4,Medium,0.42652687578192067
NPIIN0000000045,Cardiology,Guindy,0.8746170656371909,1.1602883149902297,1.1602883149902297,87.5,43.1,Medium,0.4242362063739069
NPIIN0000005313,Endocrinology,Kilpauk,0.8297798129829684,1.176126012102966,1.176126012102966,81.0,42.9,Medium,0.42234077066109366
NPIIN0000005488,Diabetology,Anna Nagar,0.6083611059374192,1.2403040277865718,1.2403040277865718,60.1,42.7,Medium,0.4201074451748203
NPIIN0000010817,Endocrinology,Sholinganallur,0.8477028633953464,1.1497551903304615,1.1497551903304615,86.4,42.7,Medium,0.4200966838646885
NPIIN0000001882,Endocrinology,Tambaram,0.8476937766891832,1.1493872356302743,1.1493872356302743,86.4,42.7,Medium,0.4200395344348926
NPIIN0000011587,Endocrinology,Porur,0.7642871192083575,1.3755891778453797,1.3755891778453797,20.6,42.7,Medium,0.41982135726192993
NPIIN0000004014,Endocrinology,Egmore,0.8481177598347137,1.1492142390722941,1.1492142390722941,86.1,42.7,Medium,0.4196725113419275
NPIIN0000011649,Endocrinology,Nungambakkam,0.73022606311384,1.23171555562363,1.23171555562363,62.1,42.7,Medium,0.41955124357467083
NPIIN0000000870,Endocrinology,T Nagar,0.8746558740841888,1.1442741133393892,1.1442741133393892,87.2,42.6,Medium,0.4193265597263362
NPIIN0000004149,Diabetology,Ambattur,0.7339659832103044,1.1992719158701302,1.1992719158701302,71.2,42.6,Medium,0.4193046286028637
NPIIN0000008310,Endocrinology,Porur,0.9284230736773499,1.0989145074624753,1.0989145074624753,100.0,42.6,Medium,0.4189548681814989
NPIIN0000006256,Diabetology,Velachery,0.8737952321660286,1.1421431452863269,1.1421431452863269,87.4,42.6,Medium,0.4189152830044469
NPIIN0000002635,Endocrinology,Royapuram,0.8787982296532068,1.1333714560979768,1.1333714560979768,89.6,42.6,Medium,0.4185856902825577
NPIIN0000005432,Endocrinology,Ambattur,0.5659688188825193,1.4265467315007858,1.4265467315007858,3.0,42.4,Medium,0.41705377439509106
NPIIN0000001217,Orthopedics,Anna Nagar,0.38407042692344645,1.4331703499106614,1.4331703499106614,0.3,42.3,Medium,0.4162588628260896
NPIIN0000008833,Endocrinology,Egmore,0.8295539980022998,1.155595759527459,1.155595759527459,80.7,42.3,Medium,0.4161063391796864
NPIIN0000008787,Diabetology,Royapuram,0.383899491839382,1.432015055561897,1.432015055561897,0.3,42.3,Medium,0.4159216188507201
NPIIN0000010351,Endocrinology,T Nagar,0.865298097101674,1.1498834041699064,1.1498834041699064,81.7,42.3,Medium,0.41549503946230004
NPIIN0000001322,Cardiology,Ambattur,0.9433718056819675,1.1276912207684127,1.1276912207684127,87.6,42.2,Medium,0.41493398047946495
NPIIN0000006395,General Medicine,Royapuram,0.06132140645174557,1.423719951232722,1.423719951232722,0.5,42.1,Medium,0.4137641819463253
NPIIN0000002407,Diabetology,Tondiarpet,0.8769009815368022,1.1244518902848464,1.1244518902848464,87.4,42.1,Medium,0.4137585402127006
NPIIN0000010203,Endocrinology,Washermenpet,0.8462357267675727,1.1209490727721114,1.1209490727721114,87.9,42.0,Medium,0.41320984237031466
NPIIN0000005569,Cardiology,Nungambakkam,0.06134932014121157,1.4210708448229585,1.4210708448229585,0.5,42.0,Medium,0.4129851388158483
NPIIN0000010793,Cardiology,Ambattur,0.9326521894539798,1.1058561340458777,1.1058561340458777,91.9,42.0,Medium,0.41284286321578173
NPIIN0000011140,Cardiology,Anna Nagar,0.8339864824266626,1.1494775671612518,1.1494775671612518,77.6,41.8,Medium,0.41128011960032074
NPIIN0000010179,Endocrinology,Egmore,0.8355143983095494,1.1347623098283153,1.1347623098283153,81.0,41.7,Medium,0.41033951500170107
NPIIN0000006439,Endocrinology,Adyar,0.9054443451979479,1.0828465830078762,1.0828465830078762,96.0,41.7,Medium,0.4102806063976778
NPIIN0000006514,Endocrinology,Porur,0.8825671559345754,1.141831622701921,1.141831622701921,78.2,41.7,Medium,0.40959035019120016
NPIIN0000002879,Cardiology,Tondiarpet,0.8499303272707255,1.1132687589029087,1.1132687589029087,86.4,41.6,Medium,0.40952746901553716
NPIIN0000005016,Cardiology,Nungambakkam,0.8757983910409852,1.1098055176039816,1.1098055176039816,87.3,41.6,Medium,0.409371188895789
NPIIN0000009263,Cardiology,Velachery,0.8861896546859875,1.3064619001671989,1.3064619001671989,29.9,41.6,Medium,0.4090925720185341
NPIIN0000010105,Endocrinology,Tambaram,0.18446396998870118,1.1342210233351953,1.1342210233351953,79.5,41.6,Medium,0.40872819766717844
NPIIN0000007580,Diabetology,Tondiarpet,0.9420540606839836,1.1070412163085488,1.1070412163085488,87.3,41.6,Medium,0.40863869066647596
NPIIN0000007434,Cardiology,Egmore,0.8829626345228057,1.0977971075461992,1.0977971075461992,89.5,41.5,Medium,0.4081477681719654
NPIIN0000009023,Cardiology,Velachery,0.9249081726784634,1.0847201150440886,1.0847201150440886,93.0,41.5,Medium,0.40785838378984673
NPIIN0000004848,Cardiology,Velachery,0.7688792461374996,1.1223479616342829,1.1223479616342829,81.1,41.4,Medium,0.4068417681622062
NPIIN0000004719,Pulmonology,Ambattur,0.8314567602274304,1.1221808695892086,1.1221808695892086,80.7,41.3,Medium,0.40643591824333913
NPIIN0000009558,Cardiology,Adyar,0.8221420720379005,1.1210932283464916,1.1210932283464916,80.9,41.3,Medium,0.40628759848802276
NPIIN0000005428,Cardiology,Tambaram,0.8507879821916529,1.0997667575452366,1.0997667575452366,86.3,41.2,Medium,0.40553220765886194
NPIIN0000009067,Cardiology,Tondiarpet,0.857954159757476,1.117520857848315,1.117520857848315,80.9,41.2,Medium,0.4052684227321959
NPIIN0000010637,General Medicine,Tambaram,0.07201745749452307,1.3925034528406617,1.3925034528406617,0.5,41.2,Medium,0.4047103101080455
NPIIN0000001188,Cardiology,Sholinganallur,0.7553373249593,1.313161912398358,1.313161912398358,20.7,40.9,Medium,0.40183348467494734
NPIIN0000004721,Endocrinology,Madhavaram,0.7334449718209652,1.1018322911232876,1.1018322911232876,81.7,40.8,Medium,0.40148992323920946
NPIIN0000000156,Cardiology,Velachery,0.9073682352382159,1.0504349244496782,1.0504349244496782,96.4,40.8,Medium,0.4013033627829448
NPIIN0000011226,Endocrinology,Nungambakkam,0.6015016619014547,1.1116406105668717,1.1116406105668717,77.8,40.7,Medium,0.40045734675212286
NPIIN0000001433,General Medicine,Kilpauk,0.8490861046849679,1.0678666984545016,1.0678666984545016,89.8,40.7,Medium,0.39978709738739715
NPIIN0000000643,Diabetology,Anna Nagar,0.7941763748980691,1.3031454835625407,1.3031454835625407,20.3,40.5,Medium,0.39851568582932245
NPIIN0000002719,Cardiology,Mylapore,0.9134380102221191,1.072811723041478,1.072811723041478,86.5,40.5,Medium,0.39792348618645973
NPIIN0000000307,Diabetology,Ambattur,0.8919699882451713,1.0583848452849467,1.0583848452849467,90.2,40.4,Medium,0.39737575521850615
NPIIN0000001990,Endocrinology,T Nagar,0.9010171507376357,1.1006378215815311,1.1006378215815311,77.8,40.4,Medium,0.3972563456266107
NPIIN0000009179,Cardiology,Sholinganallur,0.9013385122254619,1.100016194128301,1.100016194128301,77.9,40.4,Medium,0.39720181277861843
NPIIN0000008335,Cardiology,Kilpauk,0.75878452924028,1.0888820652510396,1.0888820652510396,81.1,40.4,Medium,0.39711531666639593
NPIIN0000004691,Endocrinology,Washermenpet,0.8509578678985209,1.0861890420097944,1.0861890420097944,80.9,40.3,Medium,0.39620359229739865
NPIIN0000001525,Diabetology,Sholinganallur,0.8986535320619257,1.0538072242923058,1.0538072242923058,89.9,40.2,Medium,0.39572963552703455
NPIIN0000006480,Cardiology,Mylapore,0.8499206438949677,1.0840936202284168,1.0840936202284168,81.1,40.2,Medium,0.39571469425935035
NPIIN0000011004,Cardiology,Guindy,0.8510202793303783,1.0851771022101424,1.0851771022101424,80.6,40.2,Medium,0.3956059663545068
NPIIN0000003676,Endocrinology,Guindy,0.8893553767315208,1.0516430247976059,1.0516430247976059,89.8,40.2,Medium,0.3950236345161463
NPIIN0000007994,Endocrinology,Adyar,0.9063813159980391,1.0379525621328747,1.0379525621328747,93.6,40.2,Medium,0.3948598300117024
NPIIN0000003872,Orthopedics,Mylapore,0.05938229809187422,1.3540105245593124,1.3540105245593124,0.5,40.0,Medium,0.3935292783644687
NPIIN0000010935,General Medicine,Perambur,0.43755673434807996,1.3539796196041682,1.3539796196041682,0.4,40.0,Medium,0.3933391651971648
NPIIN0000010492,Cardiology,Perambur,0.9337834339502641,1.0315110362792042,1.0315110362792042,93.5,40.0,Medium,0.39293191727963117
NPIIN0000003479,Cardiology,Tambaram,0.19361705720338732,1.3523935314486204,1.3523935314486204,0.0,39.9,Low,0.39255289969001966
NPIIN0000010135,Endocrinology,Washermenpet,0.19635080568343904,1.3522371293026232,1.3522371293026232,0.1,39.9,Low,0.3925474164072081
NPIIN0000002061,Endocrinology,Guindy,0.072828947268895,1.350437235424614,1.350437235424614,0.5,39.9,Low,0.3925077186842405
NPIIN0000009461,Cardiology,Tambaram,0.0701710270844416,1.3496702069916693,1.3496702069916693,0.6,39.9,Low,0.3922859986289768
NPIIN0000002934,Cardiology,Sholinganallur,0.6457477744403644,1.1086871375014453,1.1086871375014453,70.2,39.9,Low,0.3920226889017724
NPIIN0000001386,General Medicine,T Nagar,0.07047106123112969,1.348187335230495,1.348187335230495,0.5,39.8,Low,0.39183670219797134
NPIIN0000010356,Diabetology,Guindy,0.9334765230324488,1.0259748077226507,1.0259748077226507,93.7,39.8,Low,0.39152972959438526
NPIIN0000008448,Endocrinology,Guindy,0.7527932032694865,1.0695022797148266,1.0695022797148266,80.6,39.8,Low,0.39097303911081854
NPIIN0000002365,Diabetology,Velachery,0.8477961363501676,1.0364205238494208,1.0364205238494208,89.9,39.7,Low,0.39072300060946935
NPIIN0000011026,Diabetology,Velachery,0.8761929958714456,1.03584069333108,1.03584069333108,89.4,39.7,Low,0.39002764464329925
NPIIN0000007139,Cardiology,Sholinganallur,0.7841820080186992,1.2714815294804833,1.2714815294804833,20.5,39.6,Low,0.3895758321925399
NPIIN0000011151,Endocrinology,Egmore,0.06445006318786259,1.33908058538042,1.33908058538042,0.5,39.6,Low,0.3892095768774988
NPIIN0000004917,Diabetology,Velachery,0.9163150340067584,1.007344911525272,1.007344911525272,96.4,39.5,Low,0.3888180836633276
NPIIN0000003441,Diabetology,Nungambakkam,0.7449902681211528,1.0910251239021802,1.0910251239021802,71.5,39.5,Low,0.38812830148283534
NPIIN0000000947,Diabetology,Guindy,0.17884410005209708,1.062993479817941,1.062993479817941,79.5,39.5,Low,0.38807616369421233
NPIIN0000002962,Cardiology,Porur,0.6328003895627504,1.0600361347189056,1.0600361347189056,80.3,39.5,Low,0.38796582134016805
NPIIN0000009949,General Medicine,Tambaram,0.7315102946820962,1.0904638291020037,1.0904638291020037,71.1,39.4,Low,0.387601409721226
NPIIN0000007584,Diabetology,Porur,0.7110168874155769,1.1115321336108137,1.1115321336108137,64.8,39.4,Low,0.3874293887676458
NPIIN0000004009,General Medicine,T Nagar,0.8968014367472682,1.066690680621153,1.066690680621153,77.7,39.4,Low,0.3872876430599241
NPIIN0000007817,Diabetology,Ambattur,0.5864903140453159,1.0831377945460203,1.0831377945460203,72.8,39.4,Low,0.38717654668543877
NPIIN0000001512,General Medicine,T Nagar,0.89686673814288,1.066690680621153,1.066690680621153,77.2,39.3,Low,0.38678339950851426
NPIIN0000004577,Cardiology,Adyar,0.7076914653557408,1.0705426354957606,1.0705426354957606,76.0,39.3,Low,0.38674269021777335
NPIIN0000006443,Cardiology,Guindy,0.06476942609706914,1.3291934913179255,1.3291934913179255,0.5,39.3,Low,0.38632172747958354
NPIIN0000010982,Neurology,Anna Nagar,0.18941692322887685,1.3237780317242533,1.3237780317242533,0.3,39.1,Low,0.38450967617458937
NPIIN0000011702,Diabetology,Velachery,0.8174004226937762,1.0960777953535605,1.0960777953535605,66.1,39.1,Low,0.38424299674226314
NPIIN0000011906,Endocrinology,Adyar,0.8331544320541908,1.042162114812621,1.042162114812621,81.0,39.0,Low,0.38346707680162906
NPIIN0000011748,Cardiology,Mylapore,0.905245335094043,1.02806832784991,1.02806832784991,84.5,38.9,Low,0.38293924842506505
NPIIN0000004441,Diabetology,Anna Nagar,0.5951163062061812,1.1294149831874978,1.1294149831874978,52.8,38.7,Low,0.3805970040779028
NPIIN0000008267,Cardiology,Sholinganallur,0.7094596617727423,1.11108781991847,1.11108781991847,56.3,38.5,Low,0.37882802180592734
NPIIN0000004918,Cardiology,Velachery,0.21897255873091048,1.0581220614238838,1.0581220614238838,70.5,38.4,Low,0.37763028311226815
NPIIN0000001841,Cardiology,Mylapore,0.7621859707453948,1.0627646074941413,1.0627646074941413,68.6,38.3,Low,0.37702667078077556
NPIIN0000004378,Diabetology,Nungambakkam,0.36275353603417004,1.1408998569157416,1.1408998569157416,45.7,38.3,Low,0.3768568615251926
NPIIN0000007770,Cardiology,Tambaram,0.647148187042672,1.0735393497629717,1.0735393497629717,64.8,38.3,Low,0.3764317431319633
NPIIN0000007729,Cardiology,Madhavaram,0.20058514851129805,1.2957043774024262,1.2957043774024262,0.0,38.2,Low,0.37607328611057145
NPIIN0000005257,General Medicine,Tondiarpet,0.19992731566113506,1.2944544495444874,1.2944544495444874,0.2,38.2,Low,0.3759315844752771
NPIIN0000009378,Endocrinology,T Nagar,0.8486311880242542,1.024182023426169,1.024182023426169,78.6,38.2,Low,0.3758434187570385
NPIIN0000004826,Pulmonology,Royapuram,0.20099440963455578,1.2948224042446743,1.2948224042446743,0.0,38.2,Low,0.3758425138918863
NPIIN0000009710,Dermatology,Washermenpet,0.1992058749603679,1.2947553572786015,1.2947553572786015,0.0,38.2,Low,0.37582315101408975
NPIIN0000011829,General Medicine,Mylapore,0.20210784101261486,1.2944544495444874,1.2944544495444874,0.1,38.2,Low,0.37577477036421136
NPIIN0000002905,General Medicine,Washermenpet,0.20099440963455578,1.2933854647986816,1.2933854647986816,0.2,38.2,Low,0.3756226287744974
NPIIN0000005931,General Medicine,Adyar,0.5284280120668752,1.2863447443693987,1.2863447443693987,0.7,38.0,Low,0.3740858649900859
NPIIN0000008982,Gastroenterology,Tondiarpet,0.5282928617852357,1.2859459449608726,1.2859459449608726,0.7,38.0,Low,0.37397176551602296
NPIIN0000009151,General Medicine,Nungambakkam,0.5248119358730131,1.2855924874966054,1.2855924874966054,0.7,38.0,Low,0.3738789510686637
NPIIN0000010259,Cardiology,Ambattur,0.7377148671020248,1.0644636940810641,1.0644636940810641,64.6,38.0,Low,0.37360358792971127
NPIIN0000002453,Cardiology,Guindy,0.8379422618822364,0.974339171193018,0.974339171193018,89.8,37.9,Low,0.3726193948636137
NPIIN0000005470,Endocrinology,Kilpauk,0.5491396873810801,1.0550408792730832,1.0550408792730832,66.3,37.9,Low,0.37252854796699075
NPIIN0000008167,Cardiology,Adyar,0.5156772221785004,1.0598566393059647,1.0598566393059647,64.1,37.8,Low,0.3717332321099143
NPIIN0000004547,Diabetology,Porur,0.8913530906349986,0.9705957094961466,0.9705957094961466,89.8,37.8,Low,0.37153092795692666
NPIIN0000011098,Diabetology,Adyar,0.734615651190101,1.0142237817740682,1.0142237817740682,77.1,37.8,Low,0.3714821834628976
NPIIN0000003469,Cardiology,Nungambakkam,0.19105465216124645,1.277560216109041,1.277560216109041,0.2,37.7,Low,0.37103505115636326
NPIIN0000005441,Cardiology,Mylapore,0.19334558041648545,1.2779281708092278,1.2779281708092278,0.0,37.7,Low,0.3709138652124131
NPIIN0000007913,Diabetology,Ambattur,0.910782208865664,0.9669987078899671,0.9669987078899671,90.1,37.7,Low,0.3707953528253338
NPIIN0000005397,Cardiology,Kilpauk,0.19198637361386983,1.2773065433559978,1.2773065433559978,0.0,37.7,Low,0.37075851889775274
NPIIN0000006105,Endocrinology,Ambattur,0.19440454957191772,1.277284185709763,1.277284185709763,0.0,37.7,Low,0.3707269750581324
NPIIN0000011305,Endocrinology,Tambaram,0.19361155780878503,1.2768446888275022,1.2768446888275022,0.0,37.7,Low,0.37059935595882887
NPIIN0000000842,General Medicine,Sholinganallur,0.1929396062317433,1.2760342578518242,1.2760342578518242,0.2,37.7,Low,0.3705903112014303
NPIIN0000010821,Diabetology,Velachery,0.1943386528343899,1.275680800387557,1.275680800387557,0.2,37.7,Low,0.3704852710480597
NPIIN0000006928,Pulmonology,Tambaram,0.19553476123803873,1.2755432598181575,1.2755432598181575,0.2,37.7,Low,0.370449446093725
NPIIN0000010871,Orthopedics,Washermenpet,0.19367428644662824,1.276048755087744,1.276048755087744,0.1,37.7,Low,0.370432570574736
NPIIN0000004708,General Medicine,Royapuram,0.20402512369146095,1.276048755087744,1.276048755087744,0.0,37.7,Low,0.3703936191280768
NPIIN0000003491,Neurology,Perambur,0.19265625607649883,1.2760342578518242,1.2760342578518242,0.0,37.7,Low,0.3703900355087358
NPIIN0000000417,Urology,Anna Nagar,0.19399799056045772,1.2760342578518242,1.2760342578518242,0.0,37.7,Low,0.3703894880020484
NPIIN0000002994,General Medicine,Perambur,0.19331911758647982,1.2760342578518242,1.2760342578518242,0.0,37.7,Low,0.37036419868809584
NPIIN0000005902,General Medicine,Egmore,0.19316181151474263,1.275680800387557,1.275680800387557,0.1,37.7,Low,0.3703263107766139
NPIIN0000002064,General Medicine,T Nagar,0.1931432859068998,1.275680800387557,1.275680800387557,0.1,37.7,Low,0.3703261953319117
NPIIN0000007443,General Medicine,Adyar,0.1945223365045949,1.275059172934327,1.275059172934327,0.2,37.7,Low,0.3703058018274154
NPIIN0000009778,General Medicine,Guindy,0.19513087128258433,1.2755594683589344,1.2755594683589344,0.0,37.7,Low,0.37025614828518955
NPIIN0000007862,General Medicine,Anna Nagar,0.20377991102895457,1.2751915136587475,1.2751915136587475,0.1,37.6,Low,0.3701947665834406
NPIIN0000002343,General Medicine,Guindy,0.19452130668279108,1.2750959025255817,1.2750959025255817,0.1,37.6,Low,0.37015540424877924
NPIIN0000005407,Diabetology,Ambattur,0.879335735327135,0.9532229755315459,0.9532229755315459,93.4,37.6,Low,0.3700988914772509
NPIIN0000000714,General Medicine,Sholinganallur,0.19468691360512505,1.2748210727909608,1.2748210727909608,0.0,37.6,Low,0.3700121636016914
NPIIN0000006909,Endocrinology,Adyar,0.2984480078543633,1.138015282215896,1.138015282215896,38.1,37.5,Low,0.3683942829942528
NPIIN0000004000,General Medicine,Mylapore,0.19435873911225018,1.2672325673529163,1.2672325673529163,0.3,37.4,Low,0.36805927843835984
NPIIN0000010022,Cardiology,Kilpauk,0.7311252089276994,1.0453251506424968,1.0453251506424968,64.6,37.4,Low,0.36803780882592424
NPIIN0000001294,Endocrinology,Mylapore,0.7340984770388074,1.019885041016913,1.019885041016913,71.3,37.4,Low,0.3673027666181321
NPIIN0000008100,General Medicine,Sholinganallur,0.7756783716971868,0.9827940323702327,0.9827940323702327,81.1,37.3,Low,0.3663888888337227
NPIIN0000011213,General Medicine,T Nagar,0.7014982841002774,1.0354119404144162,1.0354119404144162,64.7,37.1,Low,0.3652671242440548
NPIIN0000004106,Diabetology,Kilpauk,0.660295882117966,0.9858448803558658,0.9858448803558658,78.6,37.1,Low,0.3647501480979196
NPIIN0000003261,Diabetology,Kilpauk,0.9131156657860939,0.928855493396502,0.928855493396502,94.3,37.0,Low,0.3638796581128949
NPIIN0000004984,Cardiology,Nungambakkam,0.7549755108782779,0.9454310838351223,0.9454310838351223,89.1,37.0,Low,0.36347583525518745
NPIIN0000000961,Endocrinology,Tondiarpet,0.18638925930720113,1.250669433735502,1.250669433735502,0.3,36.9,Low,0.3632514939907928
